,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
1523,22476,0.321376358,74,1.103021082,4600.0,11,0
1524,22475,0.014927001,75,0.002382134,10074.0,2,0
1525,22474,0.886093166,47,0.368292412,9000.0,17,0
1526,22473,0.053506869,44,0.319654428,8333.0,13,0
1527,22472,0.667877414,55,0.274346903,21665.0,17,0
1528,22471,0.0,51,0.26549106,4082.0,3,0
1529,22470,0.363375467,48,0.599925009,8000.0,20,0
1530,22469,0.9999999,21,5.0,,2,0
1531,22468,0.001332699,54,0.318212053,7516.0,10,0
1532,22467,0.9999999,61,0.424143964,4000.0,5,0
1533,22466,0.0,71,7027.0,,24,0
1534,22465,0.983443709,57,3429.0,,4,0
1535,22464,0.136432267,36,0.182604093,5667.0,20,0
1536,22463,0.9999999,26,0.0,,0,0
1537,22462,0.9999999,29,10.0,0.0,5,0
1538,22461,0.0,56,0.02309769,10000.0,3,0
1539,22460,0.053178936,39,0.263573643,10000.0,10,0
1540,22459,0.002719654,62,0.535925071,7793.0,10,0
1541,22458,0.862518022,43,0.453807242,7511.0,5,0
1542,22457,0.9999999,63,0.123377332,9166.0,4,1
1543,22456,0.00109081,37,0.165398275,7883.0,11,0
1544,22455,0.046651649,57,12.27860697,200.0,9,0
1545,22454,0.143051589,46,0.118141311,7854.0,20,0
1546,22453,0.057203912,35,62.0,0.0,4,0
1547,22452,0.015478394,52,0.253856702,5833.0,13,0
1548,22451,0.0,47,4013.0,,12,0
1549,22450,0.265658724,72,0.554101222,4583.0,9,0
1550,22449,0.417787538,45,0.330411125,6615.0,10,0
1551,22448,0.011418986,43,0.347080878,5600.0,5,0
1552,22447,0.337164008,59,0.304794198,10616.0,14,0
1553,22446,0.186644447,27,0.212350067,2250.0,3,0
1554,22445,0.021121371,43,0.003337041,3595.0,3,0
1555,22444,0.017344083,34,0.358761665,6750.0,11,0
1556,22443,0.760445198,41,0.438568798,3800.0,10,0
1557,22442,0.0,55,1976.0,,6,0
1558,22441,0.0,69,0.085947916,11250.0,9,0
1559,22440,0.83673163,56,3235.0,,21,0
1560,22439,1.059742532,56,0.460605253,7500.0,6,0
1561,22438,0.031567207,59,124.0,,11,0
1562,22437,0.008831861,57,0.125968508,4000.0,3,1
1563,22436,1.149964294,43,0.539716823,8333.0,5,1
1564,22435,0.034712278,44,0.010378433,7900.0,8,0
1565,22434,0.429358825,41,0.298233922,3000.0,6,0
1566,22433,0.317108828,42,0.429948816,8400.0,6,0
1567,22432,0.077261021,48,2.758724769,5300.0,6,0
1568,22431,0.713159248,46,0.322247862,7366.0,10,1
1569,22430,0.208055998,47,0.521500875,13138.0,9,0
1570,22429,0.630247603,60,1.364513018,3110.0,14,0
1571,22428,0.9999999,51,0.0,,0,0
1572,22427,0.031024849,59,0.098100039,2578.0,7,0
1573,22426,0.0,30,0.717682663,2312.0,10,0
1574,22425,0.0,39,0.0,,2,0
1575,22424,0.9999999,27,0.270345596,3587.0,3,1
1576,22423,0.223760625,46,0.424180745,4912.0,10,0
1577,22422,0.9999999,51,0.696113074,5093.0,7,0
1578,22421,0.031468608,63,942.0,,10,0
1579,22420,0.3640159,35,0.291311362,4338.0,4,0
1580,22419,0.015984016,52,0.275698471,11381.0,4,0
1581,22418,0.809256812,40,0.106794589,6357.0,2,0
1582,22417,0.260359852,27,0.087594886,10011.0,8,0
1583,22416,0.051277949,43,0.183549577,8400.0,5,0
1584,22415,0.052748535,42,0.404546411,4750.0,14,0
1585,22414,0.008915713,46,0.282762069,18000.0,7,0
1586,22413,0.081114543,53,1.005026755,6166.0,18,0
1587,22412,0.0,66,2473.0,,8,0
1588,22411,0.566544385,48,0.540317378,7750.0,11,0
1589,22410,0.116991935,78,0.166082896,3425.0,7,0
1590,22409,0.085170102,46,3817.0,,17,0
1591,22408,0.373204394,36,0.390601566,6000.0,8,0
1592,22407,0.020067025,69,1003.0,,8,0
1593,22406,0.334929838,33,0.138426454,4384.0,8,0
1594,22405,0.142831996,58,0.488478385,5250.0,29,0
1595,22404,0.168957904,45,0.154328964,5416.0,9,0
1596,22403,0.163717817,59,0.396533663,10500.0,9,0
1597,22402,0.9999999,34,0.0,800.0,1,0
1598,22401,0.025347364,34,0.292905272,7568.0,8,0
1599,22400,0.367369449,61,0.580481076,11598.0,24,0
1600,22399,0.515710049,58,0.607693213,8500.0,18,0
1601,22398,0.000249988,41,0.295746287,3972.0,4,0
1602,22397,0.511961232,48,0.266036698,20000.0,12,0
1603,22396,0.000272721,79,0.168263224,2400.0,11,0
1604,22395,0.9999999,41,0.0,3645.0,0,1
1605,22394,0.388984599,67,2.317014308,5800.0,11,0
1606,22393,0.324837606,36,3792.0,,14,1
1607,22392,0.022508039,64,0.272167832,3574.0,4,0
1608,22391,0.169361717,33,640.0,,7,0
1609,22390,0.025874171,59,0.151890077,16083.0,6,0
1610,22389,0.079956642,54,0.269081213,9000.0,7,0
1611,22388,0.825817418,47,1.319670082,4000.0,10,0
1612,22387,0.00591313,81,2027.0,,3,0
1613,22386,0.557261949,52,2491.0,,17,0
1614,22385,0.184396268,39,3918.0,,10,0
1615,22384,0.9999999,37,146.0,,1,0
1616,22383,0.116670543,59,0.522241012,13600.0,20,1
1617,22382,0.215070592,40,0.475530316,5986.0,11,0
1618,22381,0.064501603,48,0.313195393,10245.0,9,0
1619,22380,0.036356813,81,0.024274155,2100.0,12,0
1620,22379,0.014912395,27,0.428785607,2000.0,7,0
1621,22378,0.065349348,70,0.206722689,2974.0,8,0
1622,22377,0.517616833,65,0.674915938,7434.0,10,0
1623,22376,0.0,68,0.099580084,5000.0,6,0
1624,22375,0.940349488,45,0.652836791,4000.0,13,0
1625,22374,0.033284822,33,21.0,,2,0
1626,22373,0.566884231,53,0.405508197,15249.0,9,0
1627,22372,0.456363328,52,1185.0,,9,0
1628,22371,0.021691042,40,0.433590403,3500.0,15,0
1629,22370,0.556262844,52,4385.0,,15,0
1630,22369,0.057773556,65,0.518132259,8437.0,10,0
1631,22368,0.0,69,3673.0,,8,0
1632,22367,0.0,52,0.014778325,3450.0,2,0
1633,22366,0.082344121,65,4432.0,,20,0
1634,22365,0.450117804,57,1.0,2163.0,11,0
1635,22364,0.91369293,56,0.849715428,6500.0,24,0
1636,22363,0.022176364,78,0.159176573,3448.0,10,0
1637,22362,1.02994012,52,6714.0,,8,0
1638,22361,0.006507868,71,0.063432836,3751.0,5,0
1639,22360,0.478606685,41,0.445563247,4766.0,9,0
1640,22359,0.0,24,0.0,820.0,4,0
1641,22358,0.4349761,80,0.214183722,2100.0,8,0
1642,22357,0.127532224,49,0.491593428,5233.0,22,0
1643,22356,0.237546471,47,0.441388222,5416.0,13,0
1644,22355,0.33142939,63,0.454787825,4500.0,13,0
1645,22354,0.578417045,59,0.882056814,2780.0,11,0
1646,22353,0.091734483,49,0.46884273,7750.0,6,0
1647,22352,0.01575937,57,0.150041356,6044.0,4,0
1648,22351,0.954327719,45,0.695217464,6000.0,8,0
1649,22350,0.9999999,54,0.247660187,4166.0,7,0
1650,22349,0.871407594,49,0.198790979,4300.0,10,1
1651,22348,0.794057767,52,0.533608174,11157.0,49,0
1652,22347,0.0,63,1.678321678,1000.0,9,0
1653,22346,0.405199854,51,0.389178289,5950.0,11,0
1654,22345,0.011012074,58,0.275284401,12833.0,17,0
1655,22344,0.00077098,46,0.401096749,2552.0,8,0
1656,22343,0.134246829,42,766.0,,7,0
1657,22342,0.000707902,65,1.341914521,4000.0,9,0
1658,22341,0.165109998,71,0.521810251,5501.0,5,0
1659,22340,0.535255194,67,0.529256101,6801.0,12,0
1660,22339,0.003748438,65,0.304119194,1140.0,2,0
1661,22338,0.648778636,35,1.242805755,1111.0,9,0
1662,22337,0.168405112,54,0.713506635,5500.0,10,0
1663,22336,0.943865162,34,0.493328459,5470.0,9,0
1664,22335,0.453184894,62,0.987197074,2186.0,6,0
1665,22334,0.107431405,33,0.333020931,3200.0,5,0
1666,22333,0.17343208,45,0.054094591,10000.0,9,0
1667,22332,0.000518126,59,0.144460788,12916.0,12,0
1668,22331,0.40121899,27,0.30142253,2600.0,3,0
1669,22330,0.557852666,52,0.584522677,6305.0,16,1
1670,22329,0.132347594,41,0.303194958,4600.0,7,1
1671,22328,0.310689311,58,0.182012848,1400.0,3,0
1672,22327,0.128624896,79,0.215196201,4000.0,6,0
1673,22326,0.933030722,46,0.293286835,5734.0,4,0
1674,22325,0.012684721,54,0.303159579,7500.0,6,0
1675,22324,0.025544736,68,21.0,,5,0
1676,22323,0.884798909,51,0.459466459,3860.0,10,0
1677,22322,0.032751827,67,0.005249738,13333.0,7,0
1678,22321,0.11336083,42,705.0,,7,0
1679,22320,0.163292516,48,0.407627384,3198.0,5,0
1680,22319,0.086832334,34,668.0,,7,0
1681,22318,0.389780511,58,0.289847867,10056.0,12,0
1682,22317,0.0,43,0.290132355,7630.0,11,0
1683,22316,0.9999999,58,0.0,,0,0
1684,22315,0.610799169,51,0.471290323,6199.0,9,0
1685,22314,0.982017982,28,0.019366197,2271.0,2,0
1686,22313,0.05079161,84,141.0,,18,0
1687,22312,0.275260927,65,5071.0,,10,0
1688,22311,0.75909812,44,1885.0,,11,0
1689,22310,0.017849537,77,0.003450564,7534.0,4,0
1690,22309,0.0,86,0.0,10500.0,10,0
1691,22308,0.007131829,63,0.141557525,12750.0,3,0
1692,22307,0.102445232,68,0.274105127,3100.0,9,0
1693,22306,0.0,52,0.492200746,5897.0,8,0
1694,22305,0.981920285,48,2896.0,,10,0
1695,22304,0.000131576,47,0.253668763,4769.0,9,0
1696,22303,0.020132662,48,0.078732292,11011.0,5,0
1697,22302,0.612625873,40,0.370688114,5594.0,15,1
1698,22301,0.006657629,50,0.650286403,6633.0,12,0
1699,22300,0.008971124,41,0.000444346,4500.0,2,0
1700,22299,0.226256926,51,1.817260203,3846.0,12,0
1701,22298,0.000990182,65,0.273915072,15000.0,16,0
1702,22297,0.0,46,2.578692115,6391.0,12,0
1703,22296,0.215907686,47,7638.0,,9,0
1704,22295,0.048950026,72,0.008427368,7000.0,3,0
1705,22294,0.158395474,42,11988.0,,7,0
1706,22293,0.116050193,50,0.278940315,9700.0,17,0
1707,22292,0.893308428,60,0.220942408,3819.0,8,0
1708,22291,0.014419619,67,0.0069986,5000.0,11,0
1709,22290,0.206978533,32,0.304936579,5833.0,7,0
1710,22289,0.527647975,60,0.336050574,6010.0,10,0
1711,22288,0.318811689,56,0.508155824,5210.0,11,0
1712,22287,0.017920978,64,0.299714751,4907.0,6,0
1713,22286,0.19314299,62,0.532718894,3254.0,6,0
1714,22285,0.008040918,81,0.007725517,4400.0,16,0
1715,22284,0.112099583,44,1847.0,0.0,7,0
1716,22283,0.911005933,31,0.135838649,5800.0,6,0
1717,22282,0.0,39,0.0,4174.0,3,0
1718,22281,0.119044048,58,0.714205186,8869.0,12,0
1719,22280,0.054989002,26,0.048323266,4800.0,3,0
1720,22279,0.9999999,38,0.0,5600.0,2,0
1721,22278,0.9999999,27,16.0,,4,0
1722,22277,0.043175929,59,0.278846857,13666.0,25,0
1723,22276,0.30215811,64,0.317438954,5200.0,15,0
1724,22275,0.069132147,52,0.322257806,2497.0,7,0
1725,22274,0.033168123,47,0.207709429,9883.0,14,0
1726,22273,0.0,39,15.0,,1,0
1727,22272,0.285136068,49,2304.0,,12,0
1728,22271,0.866513349,41,0.200613497,4889.0,8,0
1729,22270,0.142810197,46,1.01863354,2253.0,4,0
1730,22269,0.113744313,29,391.0,,5,0
1731,22268,0.017904509,50,526.0,,5,0
1732,22267,0.056302613,72,322.0,,6,0
1733,22266,0.001839331,81,0.000740466,2700.0,3,0
1734,22265,0.542326071,42,0.472984749,4589.0,5,0
1735,22264,0.242144533,29,1083.0,0.0,8,0
1736,22263,0.211541208,69,241.0,,2,0
1737,22262,0.021058203,76,0.219300152,4600.0,19,0
1738,22261,0.478490901,52,0.953350611,2700.0,15,0
1739,22260,0.9999999,39,0.200724419,3312.0,3,1
1740,22259,0.243758541,46,0.131900058,1720.0,13,0
1741,22258,0.300365108,48,0.402525876,10530.0,15,0
1742,22257,0.0,40,2440.0,,4,0
1743,22256,0.897563143,49,1.599818512,2203.0,11,0
1744,22255,1.035464302,57,0.71487029,12951.0,5,1
1745,22254,0.023444234,42,0.915868388,2400.0,5,0
1746,22253,0.019541909,72,0.005891805,5600.0,7,0
1747,22252,0.097397518,61,721.0,,8,0
1748,22251,0.9999999,53,1801.0,,9,0
1749,22250,0.190967812,57,0.127085866,9048.0,7,0
1750,22249,0.0,61,0.491475603,1700.0,11,0
1751,22248,0.073318242,28,0.316321942,4447.0,11,0
1752,22247,1.525896414,57,133.0,,1,1
1753,22246,0.232080834,36,0.328305337,8750.0,6,0
1754,22245,0.029477172,65,0.270339732,12450.0,5,0
1755,22244,0.149733669,67,0.734828646,8782.0,9,0
1756,22243,0.154506837,33,0.041271612,3585.0,5,0
1757,22242,1.006076456,36,0.588964414,2500.0,6,0
1758,22241,0.092254098,89,0.065757896,10416.0,5,0
1759,22240,0.007744166,41,0.503645074,4800.0,18,0
1760,22239,0.042339525,46,2515.0,,5,0
1761,22238,0.0,38,1990.0,,9,0
1762,22237,0.722455509,62,0.192544571,3084.0,7,0
1763,22236,0.031770264,68,0.317498734,17766.0,21,0
1764,22235,0.055135975,59,0.363221389,6133.0,12,0
1765,22234,0.025233746,45,0.327251808,6083.0,11,0
1766,22233,0.165179543,61,0.445437706,12416.0,23,0
1767,22232,0.486217482,41,0.347591782,2968.0,8,0
1768,22231,0.20057709,50,0.226567349,8054.0,11,0
1769,22230,0.003024598,50,0.318268173,10000.0,13,0
1770,22229,0.438961089,53,0.637891867,2200.0,13,0
1771,22228,0.238464378,55,0.286327903,12338.0,12,0
1772,22227,0.778302589,63,0.271603279,7440.0,6,0
1773,22226,0.924595658,39,961.0,,12,1
1774,22225,0.171965607,52,0.33391132,4036.0,3,1
1775,22224,0.19731411,37,0.357558573,6700.0,5,0
1776,22223,0.9999999,37,0.002953874,4400.0,0,0
1777,22222,0.063815281,64,1432.0,,5,0
1778,22221,0.015080978,81,975.0,,4,0
1779,22220,0.9999999,26,0.369406868,960.0,5,0
1780,22219,0.752463146,49,0.305469453,10000.0,18,0
1781,22218,9.93e-06,40,0.192089768,9000.0,10,0
1782,22217,0.115090353,37,0.34510999,10500.0,14,0
1783,22216,0.005819333,61,0.764308923,4000.0,16,0
1784,22215,0.380144603,50,1.355389929,5500.0,19,1
1785,22214,0.9999999,38,1.129948021,2500.0,5,0
1786,22213,0.017945389,32,0.005326494,5068.0,6,0
1787,22212,0.337321467,49,0.298540292,5000.0,7,0
1788,22211,0.9999999,49,0.434633682,5254.0,6,0
1789,22210,0.0,34,1.326449034,1500.0,9,0
1790,22209,0.693421977,37,4000.0,,16,0
1791,22208,0.023953946,61,0.005712925,4200.0,3,0
1792,22207,0.748770936,41,0.283391096,3750.0,11,0
1793,22206,0.9999999,36,0.086512957,4900.0,0,0
1794,22205,0.922103487,83,0.047217538,4150.0,6,0
1795,22204,0.013805172,62,0.270954841,6000.0,15,0
1796,22203,0.061316008,60,2836.0,,12,0
1797,22202,0.649106487,61,0.923433875,1723.0,6,0
1798,22201,0.007361915,71,0.20148373,5930.0,4,0
1799,22200,0.024893364,49,0.733053389,5000.0,16,0
1800,22199,0.9999999,36,0.211224039,4525.0,2,0
1801,22198,0.0,50,0.44263934,4000.0,9,0
1802,22197,0.020932403,52,0.229020355,8400.0,8,0
1803,22196,0.026006616,77,0.306713414,7700.0,8,0
1804,22195,0.466918783,63,0.287288309,4900.0,6,0
1805,22194,0.390354182,48,0.257746051,6583.0,8,0
1806,22193,0.9999999,23,0.068965517,2000.0,1,0
1807,22192,0.062638241,69,0.327073552,3833.0,8,0
1808,22191,0.092535472,49,0.309362501,12250.0,5,0
1809,22190,0.668409063,56,0.589235127,6000.0,7,0
1810,22189,0.046635576,70,2.0,,1,1
1811,22188,0.040865029,44,0.341081934,6968.0,9,0
1812,22187,0.205773208,38,0.194296897,3576.0,7,0
1813,22186,0.020629272,57,19.0,,2,0
1814,22185,0.079520437,54,0.378801767,12000.0,5,0
1815,22184,0.437597061,37,0.406831436,3600.0,10,0
1816,22183,0.607288515,57,0.474158889,12750.0,17,0
1817,22182,0.374199638,32,0.194728471,4400.0,5,0
1818,22181,0.047529396,55,0.896131805,2791.0,20,0
1819,22180,0.007749031,47,0.209895052,2000.0,6,0
1820,22179,0.9999999,33,0.165145589,2300.0,3,0
1821,22178,0.028283187,72,0.008997001,3000.0,5,0
1822,22177,0.0,47,0.346884372,3000.0,4,0
1823,22176,0.064217644,59,333.0,,7,0
1824,22175,0.9999999,47,0.487992315,3122.0,6,1
1825,22174,0.098150308,66,0.007080383,2400.0,4,0
1826,22173,0.9999999,48,0.889258951,1200.0,5,0
1827,22172,0.048636738,64,0.218956209,5000.0,17,0
1828,22171,0.153076938,35,0.261859793,9000.0,8,0
1829,22170,0.958551272,56,0.714912281,2507.0,15,0
1830,22169,0.303686245,66,1866.0,0.0,10,0
1831,22168,0.000759184,72,0.000587544,1701.0,7,0
1832,22167,0.0,68,1481.0,,7,0
1833,22166,0.165328323,44,0.239923834,3150.0,10,0
1834,22165,0.0,59,114.0,0.0,7,0
1835,22164,0.208683555,28,0.340633183,4200.0,6,0
1836,22163,0.10216241,44,0.460081806,6600.0,7,0
1837,22162,0.097451274,59,0.592566119,1398.0,4,0
1838,22161,0.936719566,40,0.528497409,7333.0,6,0
1839,22160,0.133241672,33,1.089486859,1597.0,5,0
1840,22159,0.004461195,74,0.00039984,2500.0,1,0
1841,22158,0.073492237,63,0.400537466,16000.0,14,0
1842,22157,0.781457124,58,0.320319228,17416.0,14,0
1843,22156,0.015296884,31,0.139017609,2157.0,3,0
1844,22155,0.0,32,423.0,,4,0
1845,22154,0.04351365,39,0.444342414,9800.0,5,0
1846,22153,1.009995002,51,0.171614477,4917.0,3,0
1847,22152,0.016214665,34,0.630146711,8451.0,17,0
1848,22151,0.04109863,51,0.197365699,14500.0,5,0
1849,22150,0.0,68,0.954602249,2400.0,3,0
1850,22149,0.806387226,32,0.063688213,4207.0,3,0
1851,22148,0.181775635,57,0.168138644,6000.0,15,0
1852,22147,0.030944015,44,3428.0,,7,0
1853,22146,0.032139489,66,0.174202866,9000.0,6,0
1854,22145,0.295743876,35,0.869255299,5330.0,11,0
1855,22144,0.527063097,63,0.662905093,3455.0,11,0
1856,22143,0.004399413,91,0.0,6000.0,1,0
1857,22142,0.088838919,55,0.278454368,6650.0,10,0
1858,22141,0.892788838,59,1.100557585,5200.0,10,1
1859,22140,0.0,39,0.498111531,4500.0,6,0
1860,22139,1.011141796,33,2022.0,,5,0
1861,22138,0.236738163,60,0.252493052,12233.0,6,0
1862,22137,0.635790241,60,0.812591508,4097.0,8,0
1863,22136,0.055786188,86,0.356261023,1700.0,7,0
1864,22135,0.0,38,0.504471331,1900.0,6,0
1865,22134,0.873250167,45,0.08362116,5500.0,2,0
1866,22133,0.211574416,48,1.687516022,3900.0,15,1
1867,22132,0.035153077,63,0.22971402,4300.0,6,0
1868,22131,0.067446628,68,428.0,,10,0
1869,22130,0.9999999,30,0.239940015,4000.0,3,0
1870,22129,0.184951148,65,0.266309413,8583.0,22,0
1871,22128,0.9999999,26,196.0,,2,1
1872,22127,0.865904797,51,0.324767841,7860.0,10,0
1873,22126,0.015999333,41,0.449215948,9756.0,18,0
1874,22125,0.650069986,60,0.127399651,4583.0,2,0
1875,22124,0.004885644,39,0.860530476,5692.0,16,0
1876,22123,0.9999999,45,0.401025836,5263.0,9,0
1877,22122,0.076051632,51,0.310302027,7250.0,7,0
1878,22121,0.87258963,57,0.284616982,4816.0,8,0
1879,22120,0.111446113,37,0.197982002,11000.0,9,0
1880,22119,0.709390694,46,0.40342082,6781.0,6,0
1881,22118,0.006532898,49,33.18811881,100.0,8,0
1882,22117,0.181617215,39,602.0,,14,0
1883,22116,0.876273104,29,0.036385446,2500.0,2,1
1884,22115,0.9999999,71,1.042454122,3650.0,3,1
1885,22114,0.945840524,54,0.221292422,8603.0,11,0
1886,22113,0.9999999,37,0.0,3200.0,3,0
1887,22112,0.161402952,39,0.227506079,3700.0,6,0
1888,22111,0.940822713,47,4903.0,,9,0
1889,22110,0.54213082,35,0.534910166,4396.0,4,0
1890,22109,0.084275624,54,0.29235335,15836.0,13,0
1891,22108,0.09541896,28,0.043272836,13333.0,12,0
1892,22107,0.741708222,45,0.792872198,5218.0,19,0
1893,22106,0.9999999,42,0.0,4000.0,1,1
1894,22105,0.63422962,47,0.326389908,6816.0,7,0
1895,22104,0.948457949,51,999.0,,3,0
1896,22103,0.779892166,64,0.420976417,4833.0,23,1
1897,22102,0.215187606,40,0.347607603,4576.0,5,0
1898,22101,0.137505,48,0.286185691,6666.0,5,0
1899,22100,0.027603598,56,1010.0,,15,0
1900,22099,0.151016677,54,2547.0,,18,0
1901,22098,0.9999999,23,0.063936064,1000.0,1,0
1902,22097,0.9999999,31,0.0,,0,1
1903,22096,0.67980577,57,0.176470588,900.0,4,0
1904,22095,0.599077012,30,2306.0,,5,1
1905,22094,0.018149217,60,0.000900719,54400.0,8,0
1906,22093,0.992639911,48,0.892260484,2932.0,11,0
1907,22092,0.009824352,74,0.045154007,6200.0,11,0
1908,22091,0.018849405,58,0.040496625,12000.0,14,0
1909,22090,0.698900157,33,0.182605798,3000.0,3,0
1910,22089,0.003132016,53,0.056776557,15833.0,6,1
1911,22088,0.105448211,36,0.019596081,5000.0,4,0
1912,22087,0.0,33,0.507195879,6600.0,10,0
1913,22086,0.9999999,41,0.091143998,4256.0,2,0
1914,22085,0.999307958,46,0.574411373,2250.0,4,0
1915,22084,0.010771552,67,0.582608696,5174.0,9,0
1916,22083,0.454954741,57,0.626106827,3500.0,6,0
1917,22082,0.9999999,65,0.400719856,5000.0,6,0
1918,22081,0.038229515,54,0.144259888,10896.0,17,0
1919,22080,0.315025149,54,0.491820823,6540.0,10,0
1920,22079,0.456101438,50,0.432189083,5330.0,15,1
1921,22078,0.004274125,62,0.112504236,2950.0,5,0
1922,22077,0.333203258,39,5824.0,,9,0
1923,22076,0.966344552,61,0.344951307,1950.0,3,0
1924,22075,0.523815295,41,0.378236952,7452.0,4,0
1925,22074,0.47517908,55,6595.0,,13,0
1926,22073,0.250065475,49,0.200288333,9710.0,15,0
1927,22072,0.421695056,38,0.806548363,4000.0,4,0
1928,22071,0.212442996,33,0.200724909,8000.0,14,0
1929,22070,0.168461599,55,1109.0,,12,0
1930,22069,0.0,32,0.388605697,3334.0,8,0
1931,22068,0.166617106,61,0.411511061,5333.0,21,0
1932,22067,0.734671203,40,0.506623344,4000.0,6,0
1933,22066,0.003359158,54,0.000788261,16491.0,4,0
1934,22065,0.725659293,41,0.432313495,4771.0,7,1
1935,22064,0.024908638,46,0.184471291,22100.0,7,0
1936,22063,0.020612239,69,0.006942837,4320.0,3,0
1937,22062,0.127363815,49,0.28285733,15300.0,15,0
1938,22061,0.924204913,36,0.777102946,3292.0,13,1
1939,22060,0.081983225,62,0.10768878,13083.0,9,0
1940,22059,0.142697488,45,0.559491501,7000.0,8,0
1941,22058,0.690861828,44,0.285110558,13250.0,7,0
1942,22057,0.9999999,63,376.0,,2,0
1943,22056,0.041083367,62,0.265237562,6250.0,8,0
1944,22055,0.9999999,53,1706.0,,2,0
1945,22054,0.568743126,71,0.453466583,1600.0,5,0
1946,22053,0.557937521,69,0.257880202,10500.0,12,0
1947,22052,0.880627984,45,0.411248504,15041.0,6,0
1948,22051,0.068881328,57,2354.0,,5,0
1949,22050,0.272126336,62,2264.0,,7,0
1950,22049,0.9999999,52,5369.0,,5,1
1951,22048,0.034425867,76,0.01199904,4166.0,4,0
1952,22047,0.539763113,27,0.111143355,3445.0,9,0
1953,22046,0.0,24,0.0,2191.0,2,0
1954,22045,0.157667085,64,1.830212235,800.0,4,0
1955,22044,0.169179179,63,1653.0,,4,0
1956,22043,0.260511404,71,164.0,,1,0
1957,22042,0.358634482,31,0.082335329,4007.0,6,0
1958,22041,0.0,48,0.386761324,10000.0,13,0
1959,22040,0.076505683,52,0.23032176,5500.0,9,0
1960,22039,0.750732992,32,0.382004185,4300.0,8,0
1961,22038,0.0,60,0.343682874,5120.0,20,0
1962,22037,0.004530848,79,0.00085702,7000.0,5,0
1963,22036,0.313278666,43,0.216302696,12500.0,12,0
1964,22035,0.924010132,70,0.452562151,1970.0,2,0
1965,22034,0.0,52,0.476217683,7000.0,12,0
1966,22033,0.9999999,39,0.282034771,1552.0,1,1
1967,22032,0.9999999,52,572.0,,3,0
1968,22031,0.562803243,51,0.499137373,9273.0,22,0
1969,22030,0.032635869,85,0.018890555,3334.0,6,0
1970,22029,0.103342801,45,0.190716202,12300.0,9,0
1971,22028,0.118348643,47,5163.0,,10,0
1972,22027,0.544328023,51,0.660212665,6300.0,9,0
1973,22026,0.255634293,56,0.360616395,15833.0,16,0
1974,22025,0.419327998,51,2665.0,,18,0
1975,22024,0.057312102,74,0.149411508,9175.0,6,0
1976,22023,0.001877513,72,0.114310646,4583.0,8,0
1977,22022,0.021428174,35,0.662921348,800.0,12,0
1978,22021,0.665558949,42,0.631980772,7072.0,14,0
1979,22020,0.007688819,33,0.470843052,3000.0,9,0
1980,22019,0.103579284,44,0.004389816,3416.0,6,0
1981,22018,1.036592681,40,0.21054226,3300.0,3,0
1982,22017,0.069682744,47,0.414296134,5483.0,13,1
1983,22016,0.029920265,68,2800.0,,8,0
1984,22015,0.088345583,65,1236.0,,4,0
1985,22014,0.829496302,48,0.624791736,3000.0,5,0
1986,22013,0.095747008,48,0.117674204,6500.0,6,0
1987,22012,0.0,54,0.930017496,4000.0,8,0
1988,22011,0.575356256,54,1026.0,,6,0
1989,22010,0.145364608,40,0.257699772,11850.0,9,0
1990,22009,0.058172648,52,0.129441967,7400.0,6,0
1991,22008,0.024071786,73,0.010179967,5500.0,12,0
1992,22007,0.007499531,57,0.26074785,5000.0,5,0
1993,22006,0.057850822,77,0.020395921,6667.0,8,0
1994,22005,0.201740525,40,2924.0,,13,0
1995,22004,0.007466169,37,0.354250583,9433.0,7,0
1996,22003,0.0,45,0.08823132,7400.0,10,0
1997,22002,0.0,67,0.450677466,20000.0,12,0
1998,22001,0.023921237,73,0.553722504,2363.0,6,0
1999,22000,0.469753025,48,714.0,,6,0
